,archid,Partial_training_Validation_Error,onnx_latency_(ms),parent,parents,iteration_num,search_walltime_hours,is_pareto,config,Full_Training_Validation_Error
118,1489e989,0.04022319793701172,6.733858888813605,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e5_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
119,0942b811,0.04747584915161133,1.4459357022618253,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e6_c32""], [""ir_r4_k3_s2_e5_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
120,b4e68f1d,0.04318482971191406,7.352432094048709,80a73d2b,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e3_c160""], [""ir_r1_k5_s1_e4_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
121,4c902af2,0.041898075103759765,2.544613702533146,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k7_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
122,088f03e5,0.038168037414550784,6.15265268056343,d4fe9eb9,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k5_s1_e5_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
123,b3db4b46,0.041485713958740233,2.553686555216296,fc13f10b,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k5_s2_e6_c64""], [""ir_r1_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.75}",
124,30a63212,0.0445232048034668,2.5150669241944947,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
125,99615cc3,0.04489790725708008,3.618125959247765,,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.75}",
126,70233412,0.037516841888427736,2.741325769263009,,"d711b792,fcb09c1f",3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
127,e7136dcf,0.04208623886108399,5.422454911491109,58626d23,,3,2.934570315612687,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k3_s2_e3_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
128,f96f5cb1,0.039243408203125,3.8341491951400206,80a73d2b,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k5_s2_e6_c64""], [""ir_r2_k3_s1_e6_c96""], [""ir_r3_k3_s2_e5_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
129,bad9278f,0.04496379852294922,1.439679075912055,ee326830,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.0}",
130,8d782dd2,0.04261518096923828,0.9791691950522363,fcb09c1f,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
131,5fd4e7da,0.04155278015136719,8.417044133206623,9a4a8e73,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e5_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
132,63bae383,0.04420792388916016,3.3141135113934674,,"fc13f10b,80a73d2b",4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.0}",
133,c3a7a64c,0.039873458862304687,6.267282502311799,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e4_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
134,d4e67e32,0.04236259078979492,1.0853221151046455,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
135,d7d51270,0.044256294250488284,2.7643134300079613,,"fc13f10b,58626d23",4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
136,6f9793a9,0.03912468719482422,5.892624008314063,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e3_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
137,8cb46c12,0.039365360260009766,4.347084333033611,fcb09c1f,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k5_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.0}",
138,8b10a2a5,0.048298782348632815,2.09721032038538,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.0}",
139,7066a335,0.0392541389465332,1.6767156488883,,"fcb09c1f,58626d23",4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
140,88f2eb64,0.039385494232177735,4.0770341649961965,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e2_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
141,05bacb15,0.051482009887695315,2.1108446756584778,80a73d2b,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e5_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k5_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
142,ee811c5b,0.044339599609375,3.6083382399131856,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k7_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
143,abae06f1,0.03755582809448242,8.018765923981038,fcb09c1f,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e4_c96""], [""ir_r4_k5_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
144,d790f2d4,0.04116997146606445,1.3511121824073296,58626d23,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
145,c4b1615a,0.0460231819152832,3.3743738972892365,62594f89,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r2_k3_s1_e4_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
146,23e8f99f,0.0434681396484375,5.196096790540549,9a4a8e73,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k7_s2_e2_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
147,26f2affe,0.03979974365234375,4.8876787240927415,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k3_s2_e6_c32""], [""ir_r4_k5_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e5_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
148,21c8c254,0.041810543060302734,7.388075053070982,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
149,f6215c32,0.041096458435058596,4.190516528259549,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e5_c160""], [""ir_r1_k7_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
150,64dd98dc,0.042969188690185546,2.013098720150689,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e5_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
151,0ae4aa57,0.04414431381225586,3.6892514849185116,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r2_k7_s2_e4_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
152,3c3957cb,0.041971710205078124,8.637059949493656,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k3_s2_e6_c32""], [""ir_r4_k3_s2_e2_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.25}",
153,9dfc915e,0.04215594100952148,2.780063448784252,fc13f10b,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e3_c64""], [""ir_r1_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.5}",
154,6e6209fc,0.04452303314208984,4.340315712098446,9a4a8e73,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
155,56a992f7,0.04064341354370117,6.700805177808636,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
156,d4c4730b,0.03750115966796875,2.2890977853805654,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e4_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
157,16363de2,0.041988616943359376,1.5085164752478402,,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e4_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
158,b92a183f,0.038502254486083985,3.3320645687894688,f04658af,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.5}",
159,c8c1d738,0.04144842529296875,3.127143587140987,62594f89,,4,3.6535114249918195,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e3_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.5}",
160,6eb3ae39,0.04341671371459961,0.9504861428609325,fc13f10b,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k7_s2_e2_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
161,91d39e9d,0.04082297897338867,3.032489261434724,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
162,3337f1e0,0.044278469085693356,0.9346565019546283,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e2_c96""], [""ir_r4_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
163,4ad6da9a,0.043442024230957034,1.2894390707111194,9a4a8e73,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
164,da830476,0.04378677368164063,5.823658480464171,fc13f10b,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r1_k3_s2_e5_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
165,c7c6353d,0.04391784286499024,0.8789700047216481,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
166,341ae474,0.03865227890014648,1.3269202799225848,,"ee326830,9a4a8e73",5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
167,c62985c6,0.047511703491210935,2.7529290670322046,ee326830,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e4_c32""], [""ir_r3_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
168,0e089465,0.03832978057861328,9.359038182430798,58626d23,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k7_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.25}",
169,ecb2b463,0.042097434997558594,1.6693132176684837,62594f89,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r2_k3_s2_e3_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k7_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
170,0cdc84dd,0.042389450073242185,2.616191395920598,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e3_c96""], [""ir_r1_k5_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
171,c8883bfb,0.04028334045410156,2.810196866695252,fcb09c1f,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e4_c96""], [""ir_r4_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
172,d59527ea,0.04146765518188476,1.2486372846696112,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e2_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
173,c99766cb,0.037882728576660155,4.7978761026428804,f04658af,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r2_k3_s2_e5_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
174,23b33f9e,0.04377352905273438,3.861833777692583,9a4a8e73,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
175,5785dcdd,0.04417236328125,1.0589402937330306,f04658af,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k7_s2_e2_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
176,dcbd66e4,0.041480953216552735,2.0745986581055655,58626d23,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r1_k7_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.5}",
